1
1440.44	0.2011	36	35
984.188	0.0243506	35	6
1524.56	0.00119504	6	1
421.062,9.125	0.0630925,0.0251472	1,34	33
1453.94	0.0630925	33	1
962.125	26.1158	1	8
287.062	0.220714	8	32
233.062,216.0,185.812,129.312,49.625	0.0341466,0.0242765,0.0206613,0.0185735,0.00583077	32,31,30,29,28	27
1036.62	0.0559505	27	26
124.188	0.0176015	26	25
368.438,234.0,233.188,231.25,228.438	0.0263056,0.0521216,0.0560634,0.0553374,0.0554832	25,24,23,22,21	20
1158.75	0.0293697	20	19
175.375,165.812,135.125,131.75,84.0625	0.0199177,0.00187362,0.00887423,0.00887423,0.00852558	19,18,17,17,16	15
1075.88	0.0131318	15	14
379.438,169.25,125.875	0.0168768,0.00425548,0.00623701	14,13,12	11
1214.19	0.0172663	11	10
240.75,240.125	0.228497,0.227272	10,9	8
897.625	26.1158	8	1
265.625,227.375	0.0,0.0127272	1,7	1
253.375,115.875	0.0118609,0.0112143	1,6	5
5452.62	0.0220736	5	4
1475.38	0.020243	4	3
256.0	0.00961915	3	2
1355.62	0.0193479	2	1
1537.75	0.0565199	1	0
